Student Roll No,Course Number,Reason for Not allotting Preference
CS13B001,CS2000$inside,Course capacity is full.
CS13B001,CS2000$outside,Course capacity is full.
CS13B001,CS1000$outside,Already allotted to inside department version of the course
CS13B001,CS3000$inside,Slot Clash with already allotted elective course CS1000
CS13B001,CS3000$outside,Slot Clash with already allotted elective course CS1000
CS13B002,CS1000$inside,Course capacity is full.
CS13B002,CS1000$outside,Course capacity is full.
CS13B002,CS2000$inside,Course capacity is full.
CS13B002,CS2000$outside,Course capacity is full.
CS13B002,CS3000$outside,Already allotted to inside department version of the course
CS13B003,CS1000$inside,Course capacity is full.
CS13B003,CS1000$outside,Course capacity is full.
CS13B003,CS2000$outside,Already allotted to inside department version of the course
CS13B003,CS3000$inside,Slot Clash with already allotted elective course CS2000
CS13B003,CS3000$outside,Slot Clash with already allotted elective course CS2000
