Student RollNumber,CS100Number,Colour,Type,PreferenceNumber
CS13B000,CS1003,0,ELECTIVE,1
CS13B000,CS1000,2,ELECTIVE,2
CS13B000,CS1002,3,ELECTIVE,3
CS13B000,CS1001,3,ELECTIVE,4
CS13B001,CS1001,2,ELECTIVE,1
CS13B001,CS1000,2,ELECTIVE,2
CS13B001,CS1003,2,ELECTIVE,3
CS13B002,CS1003,1,ELECTIVE,1
CS13B002,CS1002,0,ELECTIVE,2
CS13B002,CS1000,0,ELECTIVE,3
CS13B003,CS1003,1,ELECTIVE,1
CS13B003,CS1000,0,ELECTIVE,2
CS13B003,CS1002,0,ELECTIVE,3
CS13B004,CS1003,1,ELECTIVE,1
CS13B004,CS1000,2,ELECTIVE,2
CS13B004,CS1002,1,ELECTIVE,3
